Warning: No display specified.  You will not be able to display graphics on the screen.

                            < M A T L A B (R) >
                  Copyright 1984-2009 The MathWorks, Inc.
                Version 7.8.0.347 (R2009a) 64-bit (glnxa64)
                             February 12, 2009

 
  To get started, type one of these: helpwin, helpdesk, or demo.
  For product information, visit www.mathworks.com.
 
>> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> 
======================================
  Academic Ziena License (NOT FOR COMMERCIAL USE)
             KNITRO 6.0.1
       Ziena Optimization, Inc.
       website:  www.ziena.com
       email:   info@ziena.com
======================================

algorithm:            3
hessopt:              6
maxit:                250
opttol:               1e-10
outlev:               3
The problem is identified as bound constrained only.

Problem Characteristics
-----------------------
Objective goal:  Minimize
Number of variables:                  1271
    bounded below:                       0
    bounded above:                       0
    bounded below and above:          1271
    fixed:                               0
    free:                                0
Number of constraints:                   0
    linear equalities:                   0
    nonlinear equalities:                0
    linear inequalities:                 0
    nonlinear inequalities:              0
    range:                               0
Number of nonzeros in Jacobian:          0
Number of nonzeros in Hessian:           0

  Iter      Objective      FeasError   OptError    ||Step||    CGits 
      59    1.280904e+01   0.000e+00   7.587e-02   2.715e-01       12
      60    1.261291e+01   0.000e+00   5.405e-02   3.516e-01       12
      61    1.243135e+01   0.000e+00   8.925e-02   7.174e-01       14
      62    1.210656e+01   0.000e+00   5.497e-02   1.712e+00       14
      63    1.203267e+01   0.000e+00   2.771e-01   1.860e+00       16
      64    1.173768e+01   0.000e+00   1.001e-01   1.800e-01       12
      65    1.160346e+01   0.000e+00   3.689e-02   1.361e-01       11
      66    1.142413e+01   0.000e+00   5.985e-02   8.605e-01       16
      67    1.129076e+01   0.000e+00   3.722e-01   1.579e+00       16
      68    1.111890e+01   0.000e+00   7.766e-02   1.323e-01        9
      69    1.105274e+01   0.000e+00   3.228e-02   5.139e-01       16
      70    1.095611e+01   0.000e+00   3.774e-02   6.819e-01       15
      71    1.081272e+01   0.000e+00   9.866e-02   1.019e+00       14
      72    1.063291e+01   0.000e+00   1.920e-01   1.297e+00       15
      73    1.045273e+01   0.000e+00   3.411e-02   2.480e-01       12
      74    1.029491e+01   0.000e+00   5.197e-02   3.039e-01       11
      75    1.013224e+01   0.000e+00   1.276e-01   1.184e+00       14
      76    9.950254e+00   0.000e+00   9.331e-02   1.014e+00       15
      77    9.780473e+00   0.000e+00   4.646e-02   1.221e+00       15
      78    9.692507e+00   0.000e+00   1.235e-01   1.285e+00       14
      79    9.603394e+00   0.000e+00   5.039e-02   6.614e-02        7
      80    9.533553e+00   0.000e+00   4.130e-02   1.336e-01       11
      81    9.431126e+00   0.000e+00   5.343e-02   2.744e-01       11
      82    9.347144e+00   0.000e+00   9.823e-02   6.549e-01       15
      83    9.240444e+00   0.000e+00   3.343e-02   1.788e-01       11
      84    9.135357e+00   0.000e+00   4.060e-02   7.941e-01       14
      85    9.025349e+00   0.000e+00   6.999e-02   1.184e+00       14
      86    8.926665e+00   0.000e+00   1.103e-01   1.378e+00       14
      87    8.835762e+00   0.000e+00   4.871e-02   1.361e-01       12
      88    8.750436e+00   0.000e+00   3.010e-02   4.649e-01       15
      89    8.680628e+00   0.000e+00   3.241e-02   5.121e-01       15
      90    8.581658e+00   0.000e+00   1.134e-01   1.260e+00       15
      91    8.489924e+00   0.000e+00   3.580e-02   1.345e-01       12
      92    8.421357e+00   0.000e+00   4.749e-02   4.243e-01       15
      93    8.364836e+00   0.000e+00   2.567e-02   1.403e-01       12
      94    8.284706e+00   0.000e+00   1.441e-01   7.336e-01       15
      95    8.204475e+00   0.000e+00   4.530e-02   1.783e-01       12
      96    8.163609e+00   0.000e+00   3.806e-02   3.867e-01       15
      97    8.092393e+00   0.000e+00   3.099e-02   7.356e-01       15
      98    8.087984e+00   0.000e+00   2.915e-01   8.265e-01       15
      99    7.983595e+00   0.000e+00   3.477e-02   4.603e-02        5
     100    7.952189e+00   0.000e+00   1.430e-02   9.049e-02       12
     101    7.891747e+00   0.000e+00   3.846e-02   3.662e-01       14
     102    7.818796e+00   0.000e+00   4.302e-02   5.755e-01       14
     103    7.797613e+00   0.000e+00   1.162e-01   1.187e+00       14
     104    7.716455e+00   0.000e+00   3.056e-02   1.007e-01       10
     105    7.684302e+00   0.000e+00   2.854e-02   8.626e-02       12
     106    7.635887e+00   0.000e+00   4.095e-02   3.056e-01       13
     107    7.576827e+00   0.000e+00   1.248e-01   7.944e-01       12
     108    7.514713e+00   0.000e+00   4.448e-02   5.444e-01       12
     109    7.473500e+00   0.000e+00   2.804e-02   2.994e-01       13
     110    7.421439e+00   0.000e+00   4.779e-02   4.180e-01       12
     111    7.372749e+00   0.000e+00   1.393e-01   4.935e-01       12
     112    7.313949e+00   0.000e+00   6.601e-02   9.062e-02        8
     113    7.244004e+00   0.000e+00   4.817e-02   4.070e-01       13
     114    7.208694e+00   0.000e+00   2.443e-02   2.708e-01       12
     115    7.131977e+00   0.000e+00   4.472e-02   5.674e-01       12
     116    7.117874e+00   0.000e+00   1.617e-01   1.198e-01       37
     117    7.060884e+00   0.000e+00   3.321e-02   1.198e-01        8
     118    7.035156e+00   0.000e+00   1.422e-02   4.606e-01       13
     119    6.998520e+00   0.000e+00   3.918e-02   4.655e-01       12
     120    6.958933e+00   0.000e+00   9.837e-02   7.889e-01       13
     121    6.924796e+00   0.000e+00   2.357e-02   6.517e-02       10
     122    6.900078e+00   0.000e+00   5.042e-02   1.506e-01       14
     123    6.876310e+00   0.000e+00   2.003e-02   1.037e-01       12
     124    6.830250e+00   0.000e+00   9.014e-02   4.905e-01       15
     125    6.786419e+00   0.000e+00   3.368e-02   2.005e-01       12
     126    6.759501e+00   0.000e+00   1.879e-02   2.331e-01       15
     127    6.726357e+00   0.000e+00   3.505e-02   5.169e-01       14
     128    6.696605e+00   0.000e+00   5.721e-02   2.833e-01       13
     129    6.664847e+00   0.000e+00   2.559e-02   1.298e-01       11
     130    6.628131e+00   0.000e+00   2.294e-02   3.139e-01       14
     131    6.605765e+00   0.000e+00   3.683e-02   2.394e-01       14
     132    6.578341e+00   0.000e+00   2.190e-02   2.351e-01       14
     133    6.541744e+00   0.000e+00   2.489e-02   3.682e-01       14
     134    6.511546e+00   0.000e+00   6.561e-02   3.556e-01       15
     135    6.484097e+00   0.000e+00   3.054e-02   5.391e-02       10
     136    6.450239e+00   0.000e+00   2.940e-02   1.776e-01       14
     137    6.421524e+00   0.000e+00   1.993e-02   3.418e-01       15
     138    6.413319e+00   0.000e+00   9.284e-02   6.102e-01       16
     139    6.370139e+00   0.000e+00   4.101e-02   3.419e-02        6
     140    6.353022e+00   0.000e+00   1.850e-02   1.378e-01       15
     141    6.324353e+00   0.000e+00   2.774e-02   3.649e-01       15
     142    6.293213e+00   0.000e+00   4.022e-02   3.767e-01       14
     143    6.255729e+00   0.000e+00   3.490e-02   7.691e-01       14
     144    6.221402e+00   0.000e+00   3.460e-02   2.927e-01       14
     145    6.187555e+00   0.000e+00   5.772e-02   3.061e-01       14
     146    6.166006e+00   0.000e+00   5.255e-02   2.777e-01       14
     147    6.143760e+00   0.000e+00   2.457e-02   2.573e-01       14
     148    6.118749e+00   0.000e+00   3.725e-02   3.417e-01       14
     149    6.088097e+00   0.000e+00   1.997e-02   4.810e-01       13
     150    6.056807e+00   0.000e+00   5.334e-02   5.619e-01       13
     151    6.032674e+00   0.000e+00   2.587e-02   3.059e-01       14
     152    6.014536e+00   0.000e+00   1.545e-02   7.645e-02       11
     153    5.997170e+00   0.000e+00   1.055e-02   8.228e-02       12
     154    5.974970e+00   0.000e+00   9.164e-02   4.144e-01       14
     155    5.948616e+00   0.000e+00   2.075e-02   3.376e-01       14
     156    5.935123e+00   0.000e+00   1.686e-02   1.913e-01       15
     157    5.920085e+00   0.000e+00   1.436e-02   2.977e-01       14
     158    5.906076e+00   0.000e+00   8.257e-02   4.301e-01       14
     159    5.883545e+00   0.000e+00   3.377e-02   6.985e-02       11
     160    5.860764e+00   0.000e+00   2.353e-02   2.171e-01       14
     161    5.847849e+00   0.000e+00   1.818e-02   9.190e-02       11
     162    5.825311e+00   0.000e+00   5.538e-02   3.449e-01       13
     163    5.803278e+00   0.000e+00   2.984e-02   3.050e-01       14
     164    5.788265e+00   0.000e+00   1.179e-02   3.630e-02        9
     165    5.754961e+00   0.000e+00   3.631e-02   3.508e-01       14
     166    5.745140e+00   0.000e+00   1.009e-01   5.971e-01       14
     167    5.721829e+00   0.000e+00   1.727e-02   2.458e-02        8
     168    5.710087e+00   0.000e+00   9.629e-03   1.105e-01       14
     169    5.696647e+00   0.000e+00   1.479e-02   2.228e-01       14
     170    5.675263e+00   0.000e+00   2.178e-02   3.336e-01       13
     171    5.666662e+00   0.000e+00   6.564e-02   5.452e-01       14
     172    5.644453e+00   0.000e+00   1.166e-02   2.968e-02        7
     173    5.634134e+00   0.000e+00   2.021e-02   3.630e-02       11
     174    5.620258e+00   0.000e+00   1.659e-02   7.461e-02        8
     175    5.606726e+00   0.000e+00   5.712e-02   2.473e-01       12
     176    5.590628e+00   0.000e+00   1.875e-02   2.415e-01       12
     177    5.580693e+00   0.000e+00   9.193e-03   1.817e-01       12
     178    5.567002e+00   0.000e+00   1.926e-02   2.660e-01       12
     179    5.554686e+00   0.000e+00   5.022e-02   3.548e-01       12
     180    5.539836e+00   0.000e+00   2.680e-02   5.689e-02        9
     181    5.528195e+00   0.000e+00   1.433e-02   1.238e-01       13
     182    5.518037e+00   0.000e+00   1.624e-02   1.484e-01       13
     183    5.505105e+00   0.000e+00   4.066e-02   3.209e-01       13
     184    5.490673e+00   0.000e+00   2.229e-02   2.271e-01       12
     185    5.480074e+00   0.000e+00   1.129e-02   1.726e-01       13
     186    5.469476e+00   0.000e+00   1.514e-02   1.955e-01       13
     187    5.459525e+00   0.000e+00   4.872e-02   3.052e-01       12
     188    5.447612e+00   0.000e+00   1.746e-02   4.469e-02       10
     189    5.435413e+00   0.000e+00   1.962e-02   1.566e-01       14
     190    5.426718e+00   0.000e+00   1.804e-02   1.578e-01       13
     191    5.413475e+00   0.000e+00   2.282e-02   3.488e-01       13
     192    5.401497e+00   0.000e+00   2.125e-02   1.786e-01       13
     193    5.390605e+00   0.000e+00   2.239e-02   1.725e-01       14
     194    5.380837e+00   0.000e+00   3.282e-02   1.886e-01       14
     195    5.369415e+00   0.000e+00   1.896e-02   1.488e-01       14
     196    5.355908e+00   0.000e+00   1.687e-02   2.354e-01       14
     197    5.344232e+00   0.000e+00   2.504e-02   2.424e-01       14
     198    5.330142e+00   0.000e+00   2.045e-02   3.495e-01       14
     199    5.318607e+00   0.000e+00   2.086e-02   1.694e-01       13
     200    5.304679e+00   0.000e+00   1.439e-02   1.952e-01       14
     201    5.291445e+00   0.000e+00   4.662e-02   2.566e-01       14
     202    5.278093e+00   0.000e+00   1.308e-02   2.455e-01       14
     203    5.266185e+00   0.000e+00   1.197e-02   1.862e-01       14
     204    5.252401e+00   0.000e+00   1.193e-02   2.850e-01       14
     205    5.240629e+00   0.000e+00   5.832e-02   4.729e-01       14
     206    5.222606e+00   0.000e+00   1.620e-02   3.409e-02       10
     207    5.207571e+00   0.000e+00   1.687e-02   2.285e-01       14
     208    5.196345e+00   0.000e+00   1.365e-02   2.516e-01       14
     209    5.184923e+00   0.000e+00   9.381e-02   7.400e-01       14
     210    5.162546e+00   0.000e+00   1.281e-02   3.630e-02       11
     211    5.152446e+00   0.000e+00   1.277e-02   2.045e-01       14
     212    5.132424e+00   0.000e+00   2.117e-02   4.554e-01       13
     213    5.117634e+00   0.000e+00   1.196e-01   7.828e-01       13
     214    5.094613e+00   0.000e+00   2.911e-02   4.628e-02       10
     215    5.078786e+00   0.000e+00   1.284e-02   3.811e-01       13
     216    5.056286e+00   0.000e+00   2.177e-02   6.671e-01       13
     217    5.018893e+00   0.000e+00   4.525e-02   1.239e+00       12
     218    4.909438e+00   0.000e+00   3.541e-02   3.101e+00       12
     219    4.343152e+00   0.000e+00   1.015e-01   3.485e+00       24
     220    3.152262e+00   0.000e+00   1.449e-01   1.722e+00       19
     221    2.108738e+00   0.000e+00   3.468e-01   8.455e-01       12
     222    1.889668e+00   0.000e+00   1.952e-01   1.511e-01       31
     223    1.806071e+00   0.000e+00   1.361e-01   1.511e-01       11
     224    1.712269e+00   0.000e+00   9.239e-02   7.557e-02       12
     225    1.656919e+00   0.000e+00   1.927e-01   2.645e-01       12
     226    1.644469e+00   0.000e+00   3.138e-01   1.323e-01       22
     227    1.588428e+00   0.000e+00   2.213e-01   1.323e-01        3
     228    1.461596e+00   0.000e+00   9.029e-02   1.323e-01       10
     229    1.425014e+00   0.000e+00   1.184e-01   1.157e-01       43
     230    1.377026e+00   0.000e+00   6.469e-02   1.379e-01       13
     231    1.307099e+00   0.000e+00   4.019e-02   2.047e-01       11
     232    1.211999e+00   0.000e+00   4.172e-02   3.299e-01       13
     233    1.118193e+00   0.000e+00   8.091e-02   4.700e-01       12
     234    1.060963e+00   0.000e+00   7.261e-02   4.049e-01       13
     235    1.021884e+00   0.000e+00   2.365e-02   5.095e-02        8
     236    9.806429e-01   0.000e+00   4.197e-02   1.136e-01       14
     237    9.366024e-01   0.000e+00   3.262e-02   2.054e-01       13
     238    8.790500e-01   0.000e+00   1.235e-01   7.576e-01       13
     239    8.042407e-01   0.000e+00   3.155e-02   3.810e-01       13
     240    7.744653e-01   0.000e+00   2.013e-02   1.400e-01       13
     241    7.355650e-01   0.000e+00   4.226e-02   2.899e-01       13
     242    7.101792e-01   0.000e+00   8.930e-02   4.321e-01       13
     243    6.833006e-01   0.000e+00   2.684e-02   5.360e-02       10
     244    6.579567e-01   0.000e+00   3.088e-02   1.277e-01       13
     245    6.403893e-01   0.000e+00   1.241e-02   1.172e-01       12
     246    6.083182e-01   0.000e+00   6.194e-02   4.011e-01       12
     247    5.887223e-01   0.000e+00   4.203e-02   2.465e-01       13
     248    5.741160e-01   0.000e+00   1.088e-02   5.262e-02       11
     249    5.590975e-01   0.000e+00   2.032e-02   5.281e-02        9
     250    5.405661e-01   0.000e+00   2.924e-02   1.716e-01       13

EXIT: Iteration limit reached.

Final Statistics
----------------
Final objective value               =   5.40566124950465e-01
Final feasibility error (abs / rel) =   0.00e+00 / 0.00e+00
Final optimality error  (abs / rel) =   2.92e-02 / 2.92e-02
# of iterations                     =        250 
# of CG iterations                  =       3231 
# of function evaluations           =        280
# of gradient evaluations           =        251
Total program time (secs)           =     343.21216 (   260.441 CPU time)
Time spent in evaluations (secs)    =     341.52963

===============================================================================

>> Elapsed time is 343.996538 seconds.
>> >> Elapsed time for optimizatin: 343.999 secs
>> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> 
