Warning: No display specified.  You will not be able to display graphics on the screen.

                            < M A T L A B (R) >
                  Copyright 1984-2009 The MathWorks, Inc.
                Version 7.8.0.347 (R2009a) 64-bit (glnxa64)
                             February 12, 2009

 
  To get started, type one of these: helpwin, helpdesk, or demo.
  For product information, visit www.mathworks.com.
 
>> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> 
======================================
  Academic Ziena License (NOT FOR COMMERCIAL USE)
             KNITRO 6.0.1
       Ziena Optimization, Inc.
       website:  www.ziena.com
       email:   info@ziena.com
======================================

algorithm:            3
hessopt:              5
maxcgit:              20
maxit:                250
opttol:               1e-10
outlev:               3
The problem is identified as bound constrained only.

Problem Characteristics
-----------------------
Objective goal:  Minimize
Number of variables:                  1271
    bounded below:                       0
    bounded above:                       0
    bounded below and above:          1271
    fixed:                               0
    free:                                0
Number of constraints:                   0
    linear equalities:                   0
    nonlinear equalities:                0
    linear inequalities:                 0
    nonlinear inequalities:              0
    range:                               0
Number of nonzeros in Jacobian:          0
Number of nonzeros in Hessian:           0

  Iter      Objective      FeasError   OptError    ||Step||    CGits 
      59    2.690929e-01   0.000e+00   4.576e-03   3.440e-01       20
      60    2.633199e-01   0.000e+00   4.358e-03   3.063e-01       20
      61    2.577160e-01   0.000e+00   2.358e-03   3.569e-01       20
      62    2.522637e-01   0.000e+00   3.512e-03   2.906e-01       20
      63    2.469778e-01   0.000e+00   2.212e-03   3.492e-01       20
      64    2.419944e-01   0.000e+00   4.211e-03   2.785e-01       20
      65    2.371903e-01   0.000e+00   2.376e-03   3.198e-01       20
      66    2.327284e-01   0.000e+00   4.308e-03   2.713e-01       20
      67    2.283583e-01   0.000e+00   2.491e-03   2.883e-01       20
      68    2.243007e-01   0.000e+00   4.138e-03   2.694e-01       20
      69    2.202275e-01   0.000e+00   2.692e-03   2.651e-01       20
      70    2.165173e-01   0.000e+00   2.785e-03   2.629e-01       20
      71    2.127194e-01   0.000e+00   2.964e-03   2.504e-01       20
      72    2.091253e-01   0.000e+00   2.678e-03   2.712e-01       20
      73    2.054162e-01   0.000e+00   3.208e-03   2.419e-01       20
      74    2.018565e-01   0.000e+00   2.809e-03   2.825e-01       20
      75    1.982324e-01   0.000e+00   3.461e-03   2.334e-01       20
      76    1.947137e-01   0.000e+00   2.710e-03   2.931e-01       20
      77    1.912211e-01   0.000e+00   3.342e-03   2.228e-01       20
      78    1.878180e-01   0.000e+00   3.207e-03   2.963e-01       20
      79    1.845339e-01   0.000e+00   2.407e-03   2.106e-01       20
      80    1.813649e-01   0.000e+00   2.778e-03   2.854e-01       20
      81    1.783400e-01   0.000e+00   2.254e-03   2.017e-01       20
      82    1.754040e-01   0.000e+00   3.043e-03   2.687e-01       20
      83    1.726168e-01   0.000e+00   2.522e-03   1.960e-01       20
      84    1.698820e-01   0.000e+00   2.743e-03   2.517e-01       20
      85    1.672795e-01   0.000e+00   3.046e-03   1.939e-01       20
      86    1.647106e-01   0.000e+00   3.230e-03   2.353e-01       20
      87    1.622590e-01   0.000e+00   3.249e-03   1.942e-01       20
      88    1.597558e-01   0.000e+00   4.960e-03   2.304e-01       20
      89    1.573296e-01   0.000e+00   3.186e-03   1.994e-01       20
      90    1.548676e-01   0.000e+00   6.743e-03   2.254e-01       20
      91    1.525454e-01   0.000e+00   1.944e-03   1.949e-01       20
      92    1.503287e-01   0.000e+00   4.201e-03   2.037e-01       20
      93    1.481396e-01   0.000e+00   3.063e-03   2.014e-01       20
      94    1.459975e-01   0.000e+00   1.545e-03   1.935e-01       20
      95    1.439317e-01   0.000e+00   2.019e-03   1.979e-01       20
      96    1.419268e-01   0.000e+00   1.934e-03   1.843e-01       20
      97    1.399595e-01   0.000e+00   2.448e-03   1.958e-01       20
      98    1.380601e-01   0.000e+00   1.543e-03   1.770e-01       20
      99    1.361996e-01   0.000e+00   2.857e-03   1.901e-01       20
     100    1.344119e-01   0.000e+00   1.624e-03   1.710e-01       20
     101    1.326530e-01   0.000e+00   2.866e-03   1.832e-01       20
     102    1.309693e-01   0.000e+00   1.502e-03   1.661e-01       20
     103    1.293021e-01   0.000e+00   3.095e-03   1.762e-01       20
     104    1.277086e-01   0.000e+00   1.371e-03   1.624e-01       20
     105    1.261226e-01   0.000e+00   3.035e-03   1.696e-01       20
     106    1.246057e-01   0.000e+00   1.222e-03   1.598e-01       20
     107    1.230867e-01   0.000e+00   3.308e-03   1.639e-01       20
     108    1.216307e-01   0.000e+00   1.287e-03   1.582e-01       20
     109    1.201693e-01   0.000e+00   3.268e-03   1.587e-01       20
     110    1.187649e-01   0.000e+00   1.346e-03   1.574e-01       20
     111    1.173520e-01   0.000e+00   3.331e-03   1.544e-01       20
     112    1.159899e-01   0.000e+00   1.401e-03   1.571e-01       20
     113    1.146236e-01   0.000e+00   2.999e-03   1.500e-01       20
     114    1.133036e-01   0.000e+00   1.316e-03   1.567e-01       20
     115    1.119798e-01   0.000e+00   2.649e-03   1.464e-01       20
     116    1.106968e-01   0.000e+00   1.153e-03   1.560e-01       20
     117    1.094149e-01   0.000e+00   2.328e-03   1.432e-01       20
     118    1.081681e-01   0.000e+00   1.241e-03   1.549e-01       20
     119    1.069272e-01   0.000e+00   2.110e-03   1.404e-01       20
     120    1.057164e-01   0.000e+00   1.330e-03   1.531e-01       20
     121    1.045191e-01   0.000e+00   1.878e-03   1.376e-01       20
     122    1.033486e-01   0.000e+00   1.313e-03   1.502e-01       20
     123    1.021968e-01   0.000e+00   1.729e-03   1.352e-01       20
     124    1.010673e-01   0.000e+00   1.585e-03   1.466e-01       20
     125    9.996074e-02   0.000e+00   1.667e-03   1.329e-01       20
     126    9.887180e-02   0.000e+00   2.000e-03   1.427e-01       20
     127    9.780694e-02   0.000e+00   1.697e-03   1.312e-01       20
     128    9.675691e-02   0.000e+00   2.086e-03   1.385e-01       20
     129    9.573105e-02   0.000e+00   1.933e-03   1.300e-01       20
     130    9.471753e-02   0.000e+00   2.049e-03   1.342e-01       20
     131    9.372582e-02   0.000e+00   2.313e-03   1.294e-01       20
     132    9.274475e-02   0.000e+00   2.013e-03   1.301e-01       20
     133    9.178214e-02   0.000e+00   2.722e-03   1.296e-01       20
     134    9.083702e-02   0.000e+00   2.078e-03   1.247e-01       20
     135    8.990425e-02   0.000e+00   3.189e-03   1.309e-01       20
     136    8.898136e-02   0.000e+00   1.486e-03   1.209e-01       20
     137    8.806103e-02   0.000e+00   3.246e-03   1.340e-01       20
     138    8.716177e-02   0.000e+00   2.019e-03   1.152e-01       20
     139    8.620712e-02   0.000e+00   3.439e-03   1.496e-01       20
     140    8.526701e-02   0.000e+00   1.246e-03   1.112e-01       20
     141    8.436448e-02   0.000e+00   3.407e-03   1.451e-01       20
     142    8.345917e-02   0.000e+00   1.889e-03   1.107e-01       20
     143    8.257894e-02   0.000e+00   2.422e-03   1.429e-01       20
     144    8.171429e-02   0.000e+00   1.851e-03   1.070e-01       20
     145    8.086466e-02   0.000e+00   1.796e-03   1.419e-01       20
     146    8.002279e-02   0.000e+00   1.875e-03   1.057e-01       20
     147    7.920183e-02   0.000e+00   1.781e-03   1.386e-01       20
     148    7.839711e-02   0.000e+00   1.826e-03   1.032e-01       20
     149    7.759582e-02   0.000e+00   1.958e-03   1.383e-01       20
     150    7.681361e-02   0.000e+00   1.313e-03   1.010e-01       20
     151    7.603941e-02   0.000e+00   1.955e-03   1.360e-01       20
     152    7.528407e-02   0.000e+00   1.014e-03   9.925e-02       20
     153    7.453595e-02   0.000e+00   1.788e-03   1.330e-01       20
     154    7.380753e-02   0.000e+00   1.040e-03   9.786e-02       20
     155    7.308495e-02   0.000e+00   1.747e-03   1.296e-01       20
     156    7.238176e-02   0.000e+00   1.130e-03   9.695e-02       20
     157    7.168339e-02   0.000e+00   1.712e-03   1.258e-01       20
     158    7.100736e-02   0.000e+00   1.168e-03   9.567e-02       20
     159    7.033389e-02   0.000e+00   1.675e-03   1.221e-01       20
     160    6.968146e-02   0.000e+00   1.405e-03   9.487e-02       20
     161    6.902706e-02   0.000e+00   1.781e-03   1.194e-01       20
     162    6.839147e-02   0.000e+00   1.698e-03   9.468e-02       20
     163    6.775116e-02   0.000e+00   1.895e-03   1.172e-01       20
     164    6.712520e-02   0.000e+00   2.271e-03   9.559e-02       20
     165    6.649233e-02   0.000e+00   2.124e-03   1.157e-01       20
     166    6.577413e-02   0.000e+00   7.413e-03   1.227e-01       20
     167    6.506557e-02   0.000e+00   1.658e-03   1.096e-01       20
     168    6.448730e-02   0.000e+00   1.375e-03   9.402e-02       20
     169    6.390853e-02   0.000e+00   1.291e-03   1.060e-01       20
     170    6.334899e-02   0.000e+00   1.156e-03   9.378e-02       20
     171    6.278746e-02   0.000e+00   2.079e-03   1.031e-01       20
     172    6.224237e-02   0.000e+00   1.142e-03   9.391e-02       20
     173    6.169141e-02   0.000e+00   2.435e-03   1.016e-01       20
     174    6.115482e-02   0.000e+00   1.149e-03   9.422e-02       20
     175    6.061395e-02   0.000e+00   2.605e-03   1.001e-01       20
     176    6.008611e-02   0.000e+00   1.181e-03   9.443e-02       20
     177    5.955596e-02   0.000e+00   2.617e-03   9.854e-02       20
     178    5.903728e-02   0.000e+00   1.240e-03   9.452e-02       20
     179    5.851850e-02   0.000e+00   2.676e-03   9.693e-02       20
     180    5.801010e-02   0.000e+00   1.275e-03   9.429e-02       20
     181    5.750573e-02   0.000e+00   2.487e-03   9.471e-02       20
     182    5.701256e-02   0.000e+00   1.116e-03   9.317e-02       20
     183    5.652694e-02   0.000e+00   1.939e-03   9.201e-02       20
     184    5.605088e-02   0.000e+00   1.037e-03   9.188e-02       20
     185    5.558182e-02   0.000e+00   1.701e-03   8.993e-02       20
     186    5.512008e-02   0.000e+00   1.038e-03   9.067e-02       20
     187    5.466443e-02   0.000e+00   1.427e-03   8.849e-02       20
     188    5.421493e-02   0.000e+00   1.210e-03   8.935e-02       20
     189    5.377101e-02   0.000e+00   1.481e-03   8.752e-02       20
     190    5.333222e-02   0.000e+00   1.108e-03   8.796e-02       20
     191    5.289899e-02   0.000e+00   1.388e-03   8.679e-02       20
     192    5.246981e-02   0.000e+00   1.283e-03   8.664e-02       20
     193    5.204525e-02   0.000e+00   1.551e-03   8.656e-02       20
     194    5.162396e-02   0.000e+00   1.425e-03   8.534e-02       20
     195    5.120899e-02   0.000e+00   1.435e-03   8.594e-02       20
     196    5.079223e-02   0.000e+00   1.307e-03   8.550e-02       20
     197    5.038868e-02   0.000e+00   1.315e-03   8.325e-02       20
     198    4.996573e-02   0.000e+00   2.188e-03   9.127e-02       20
     199    4.955474e-02   0.000e+00   1.642e-03   8.090e-02       20
     200    4.915861e-02   0.000e+00   1.851e-03   8.621e-02       20
     201    4.876906e-02   0.000e+00   6.203e-04   7.999e-02       20
     202    4.838620e-02   0.000e+00   1.460e-03   8.405e-02       20
     203    4.800639e-02   0.000e+00   5.956e-04   7.988e-02       20
     204    4.763145e-02   0.000e+00   1.385e-03   8.270e-02       20
     205    4.725918e-02   0.000e+00   5.955e-04   7.961e-02       20
     206    4.689312e-02   0.000e+00   1.259e-03   8.115e-02       20
     207    4.652925e-02   0.000e+00   7.134e-04   7.923e-02       20
     208    4.617333e-02   0.000e+00   1.039e-03   7.925e-02       20
     209    4.581855e-02   0.000e+00   8.685e-04   7.890e-02       20
     210    4.546987e-02   0.000e+00   9.987e-04   7.821e-02       20
     211    4.512145e-02   0.000e+00   9.371e-04   7.856e-02       20
     212    4.477964e-02   0.000e+00   9.255e-04   7.722e-02       20
     213    4.443751e-02   0.000e+00   1.009e-03   7.815e-02       20
     214    4.410197e-02   0.000e+00   1.140e-03   7.644e-02       20
     215    4.376621e-02   0.000e+00   1.342e-03   7.749e-02       20
     216    4.343808e-02   0.000e+00   1.419e-03   7.546e-02       20
     217    4.310884e-02   0.000e+00   1.471e-03   7.693e-02       20
     218    4.278688e-02   0.000e+00   1.301e-03   7.474e-02       20
     219    4.246354e-02   0.000e+00   1.352e-03   7.634e-02       20
     220    4.214805e-02   0.000e+00   8.921e-04   7.391e-02       20
     221    4.183152e-02   0.000e+00   1.633e-03   7.553e-02       20
     222    4.152350e-02   0.000e+00   8.108e-04   7.289e-02       20
     223    4.121641e-02   0.000e+00   9.918e-04   7.389e-02       20
     224    4.091790e-02   0.000e+00   8.118e-04   7.186e-02       20
     225    4.061876e-02   0.000e+00   1.054e-03   7.279e-02       20
     226    4.032838e-02   0.000e+00   7.480e-04   7.076e-02       20
     227    4.003926e-02   0.000e+00   9.326e-04   7.092e-02       20
     228    3.975775e-02   0.000e+00   8.009e-04   7.002e-02       20
     229    3.947659e-02   0.000e+00   9.685e-04   6.938e-02       20
     230    3.920415e-02   0.000e+00   1.105e-03   6.887e-02       20
     231    3.893201e-02   0.000e+00   1.155e-03   6.776e-02       20
     232    3.866746e-02   0.000e+00   1.215e-03   6.818e-02       20
     233    3.840154e-02   0.000e+00   1.197e-03   6.678e-02       20
     234    3.814206e-02   0.000e+00   1.237e-03   6.784e-02       20
     235    3.788079e-02   0.000e+00   1.226e-03   6.601e-02       20
     236    3.762546e-02   0.000e+00   1.270e-03   6.765e-02       20
     237    3.736856e-02   0.000e+00   1.247e-03   6.520e-02       20
     238    3.711750e-02   0.000e+00   1.278e-03   6.743e-02       20
     239    3.686495e-02   0.000e+00   1.242e-03   6.441e-02       20
     240    3.661768e-02   0.000e+00   1.333e-03   6.736e-02       20
     241    3.636937e-02   0.000e+00   1.238e-03   6.352e-02       20
     242    3.612641e-02   0.000e+00   1.337e-03   6.717e-02       20
     243    3.588227e-02   0.000e+00   1.185e-03   6.275e-02       20
     244    3.564262e-02   0.000e+00   1.437e-03   6.722e-02       20
     245    3.540230e-02   0.000e+00   1.141e-03   6.188e-02       20
     246    3.516700e-02   0.000e+00   1.334e-03   6.695e-02       20
     247    3.493089e-02   0.000e+00   9.806e-04   6.114e-02       20
     248    3.469918e-02   0.000e+00   1.107e-03   6.683e-02       20
     249    3.446716e-02   0.000e+00   8.538e-04   6.030e-02       20
     250    3.423987e-02   0.000e+00   8.817e-04   6.646e-02       20

EXIT: Iteration limit reached.

Final Statistics
----------------
Final objective value               =   3.42398699154383e-02
Final feasibility error (abs / rel) =   0.00e+00 / 0.00e+00
Final optimality error  (abs / rel) =   8.82e-04 / 8.82e-04
# of iterations                     =        250 
# of CG iterations                  =       5000 
# of function evaluations           =        251
# of gradient evaluations           =        251
# of Hessian-vector product evals   =       6907
Total program time (secs)           =    3901.27930 (  3230.481 CPU time)
Time spent in evaluations (secs)    =    3899.56250

===============================================================================

>> Elapsed time is 3902.397923 seconds.
>> >> Elapsed time for optimizatin: 3902.401 secs
>> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> 
